original,censored
noise is noise musher exception is ridiculous.,noise is noise musher exception is <CSD>.
Typical low IQ trumphobic letter.,Typical <CSD> trumphobic letter.
"They were all White Idiots , who are making America Great Again. LOL","They were all <CSD> <CSD> , who are making America Great Again. LOL"
"Actually the globe is simply NYT LITE. Once a decent paper it now rehashes three day old Times articles. 

This is simply click bait rubbish.","Actually the globe is simply NYT LITE. Once a decent paper it now rehashes three day old Times articles. 

This is simply click bait <CSD>."
"You sir, are an idiot.","You sir, <CSD>."
What an arrogant a-holes these idiots are. Particularly Big Brazen Bungling Baldwin. Ugh!,<CSD>c>. Ugh!
"@Wondering.... I'm afraid there is a bigger issue than the words you are choosing. No matter how you spin your words, you will not appease her because there is a larger issue beneath the surface. She is just using these moments to be passive aggressive towards you. Most PA's are cowards and will do anything to avoid addressing the real issue. I'd suggest researching PA activity and the best strategies to dig beneath the surface to find out what is really bothering her.","@Wondering.... I'm afraid there is a bigger issue than the words you are choosing. No matter how you spin your words, you will not appease her because there is a larger issue beneath the surface. She is just using these moments to be passive aggressive towards you. Most PA's are <CSD> and will do anything to avoid addressing the real issue. I'd suggest researching PA activity and the best strategies to dig beneath the surface to find out what is really <CSD> her."
Go Ty Cobb.  Kick some serious Mueller butt.,Go Ty Cobb.  <CSD> some serious Mueller <CSD>.
"Haha the true idiots are the ones who believed Hillary's numerous lies, her lack of respect for American lives, her two faced speeches, and mishandling classified information. You don't need any lashings maybe just some education on the issues.",Haha the true <CSD> are <CSD>ed information. You don't need any lashings maybe just some education on the issues.
"She's not the one with the problem. It's Trump and his whole regime.

Sr. Jr. The dweeb son in law, Sessions etc. etc. etc.

Hillary is taking her ease in an armchair watching the Trump clown-show self destruct.","She's not the one with the problem. It's Trump and his whole regime.

Sr. Jr. The dweeb son in law, Sessions etc. etc. etc.

Hillary is taking her ease in an armchair watching <CSD>."
"Chicago School professor Milton Friedman, Alan Greenspan Federal Reserve traitor, acolytes of the fictional writer Ayn Rand responsible for the decimation and monopoly creation of the economy plaguing the nation ever since the Nixon era beginning deregulation.  Stupidity.","Chicago School professor Milton Friedman, Alan Greenspan Federal Reserve traitor, acolytes of the fictional writer Ayn Rand responsible for the decimation and monopoly creation of the economy plaguing the nation ever since the Nixon era beginning deregulation.  <CSD>."
"I have a theory why people are so stupid in these days. For about 30 years the government instructed people to cut out fat from our diet. Replace it with Carbs. Sugar. The population has gotten sicker and fatter. But also more stupid.
So here it is. The brain is basically fat and protein. Exacly what most people don't eat anymore. So if they don't eat what the brain needs it can not develop.
There it is I got the problem figured out. Eat more Moose and Salmon.","I have a theory why people are so <CSD> in these days. For about 30 years the government instructed people to cut out fat from our diet. Replace it with Carbs. Sugar. The population has gotten sicker and fatter. But also more <CSD>.
So here it is. The brain is basically fat and protein. Exacly what most people don't eat anymore. So if they don't eat what the brain needs it can not develop.
There it is I got the problem figured out. Eat more Moose and Salmon."
"You're an ass for trying to copy my account.
I changed mine to show you're a fake.
You should be flagged and banned.","<CSD>.
I changed mine to show you're a <CSD>.
You should be flagged and banned."
Stupid comment McGee.,<CSD> comment McGee.
"take terrorism lightly,  and it will eventually bite you in the arse!","take <CSD> lightly,  and it will eventually <CSD>!"
"Ridiculous. My, how the right loves to drag out the ""hypocrisy"" charge at every opportunity. First, the ""left"" was silent because refugees were not a partisan issue until Trump made it one. Second, even if your citation from an obscure, right wing Aussie gas bag is accurate, the decision by immigration authorities to stop processing visas from one country while it discretely investigated a potential problem is entirely different than an executive order from the President violating the Constitution by banning Muslims from seven countries from entering the U.S.",<CSD>.
"I don't understand people who take their dogs everywhere with them.  To the store, to the mall, to everywhere.  Obviously this does not include support animals for blind, etc.

What really gets me is these idiots who are driving down the road with their dog in their lap.  That crap needs to stop.  Or maybe they need to get in a wreck and the dog becomes an airbag/human sandwich.","I don't understand people who take their dogs everywhere with them.  To the store, to the mall, to everywhere.  Obviously this does not include support animals for blind, etc.

What really gets me is these <CSD> who are driving down the road with their dog in their lap.  That <CSD> needs to stop.  Or maybe they need to get in a wreck and the dog becomes an airbag/human sandwich."
"""These tolls were simply a way for Toronto to tax non-Toronto voters.""

This was what they call ""to the drivers who work in Toronto and use our infrastructure but pay nothing for up keep so we will set up tolls"".   I think it's a great idea, but Wynne is an idiot.","""These tolls were simply a way for Toronto to tax non-Toronto voters.""

This was what they call ""to the drivers who work in Toronto and use our infrastructure but pay nothing for up keep so we will set up tolls"".   I think it's a great idea, but Wynne is an <CSD>."
It's too bad we can't just execute them.,<CSD>.
"This lying racist bastard, Jeff Sessions, shouldn’t even be in the government much less attorney general.","This lying racist <CSD>, Jeff Sessions, shouldn’t even be in the government much less attorney general."
You're right. There are too many idiots who think it's their job to jump in and be a hero.  All too often it goes down like this.  Most people don't have the training or weapons to deal with this kind of thing.  Far smarter to just call the cops and be a good witness.,You're right. There are too <CSD> who think it's the<CSD> job to jump in and be a hero.  All too often it goes down like this.  Most people don't have the training or weapons to deal with this kind of thing.  Far smarter to just call the cops and be a good witness.
Am I just taking your troll bait or do you have evidence to support your claim that the reporter is vile?,<CSD>t taking your <CSD> or do you have evidence to support your claim that the reporter is <CSD>?
I agree Louie was nothing more than a PWhipped lapdog to a really disgusting looking matron that is even more ugly then UGLY!,I agree Louie was nothing more than a PWhipped <CSD> disgusting looking matron that is even more ugly then UGLY!
"Judith M - that is a complete load of BS, and you and your fake news trolling idiots know it.","Judith M - that is a complete load of BS, and you and your fake news <CSD> <CSD> know it."
"I believe I have a better view of what Steven Shea's comment was about.  Rush Limbaugh is a hypocritical, mendacious, mercenary blowhard, just like Trump.  That you would quote the one to justify the other is a sad comment on yourself.",I believe I have a better view of what Steven Shea's comment was about.  Rush Limbaugh is a <CSD>rump.  That you would quote the one to justify the other is a sad comment on yourself.
"It's about continuing his ignorant, self-serving, idiocracy.","It's about continuing his <CSD>, <CSD>."
I'm saying Obama should just do his job. He's a failure.,I'm saying Obama should just do his job. He's a <CSD>.
"And furthermore, You lie, of course, but that's what you do, being an America hating traitor and all. I just wanted to laugh about your hero Hillary. All the names I call her are true, and now I can add PERVERT to the list. All her friends are perverts, and you loooove her, I'm just sayin'.","And furthermore, You lie, of course, but that's what you do, being an America hating traitor and all. I just wanted to <CSD> about your hero Hillary. All the names I call her are true, and now I can add <CSD> to the list. All her friends are <CSD>, and you loooove her, I'm just sayin'."
I don't give a shit about Kaepernick and I don't give a shit about Leonard Pitts.,I don't give a <CSD> abo<CSD>ck and I don't give a <CSD> about Leonard Pitts.
Gee i wish otapper was around so the korean boy king could boss him around and kick our ass. But ... barry otapper is gone time to drop a nuke,Gee i wish otapper was around so the korean boy king could boss him around and kick our <CSD>. But ... barry otapper is gone time to drop a nuke
"Agree, but same can be said about DDD (Dumb Donkey Democrats) supremacist protesters which are generally just libtard educated cross dressing white boys still confused which gender they should bubble in on the school/job application. Maybe someday they will grow some balls and hair when they get their low T pills from ""Pharma Bro""","Agree, but same can be said about DDD (Dumb Donkey Democrats) supremacist protesters which are generally just <CSD> still confused which gender they should bubble in on the school/job application. Maybe someday they will grow some balls and hair when they get their low T pills from ""Pharma Bro"""
Don't be an idiot. The classifications are correct.,Don't be an <CSD>. The classifications are correct.
"‘Omar Khadr, you’ve got more class than the whole f—— cabinet.' Can't wait for this year to watch the drunken idiot.","‘Omar Khadr, you’ve got more class than the whole f—— cabinet.' Can't wait for this year to watch the <CSD>."
"Actually, I discovered that there is a company that makes a crotch holster for these tiny guns,   It allows the person to carry it inside the front of their pants, next to their testicles.

It is really quite stupid and perverted.   Take a look at this photo of it:

http://i.imgur.com/uejqYuC.jpg

.","Actually, I discovered that there is a company that makes a crotch holster for these tiny guns,   It allows the person to carry it inside the front of their pants, next to their <CSD>.

It is really quite <CSD> and perverted.   Take a look at this photo of it:

http://i.imgur.com/uejqYuC.jpg

."
You think conservatives are any better?  they are not and if you believe so then you are a fool indeed.,You think conservatives are any better?  they are not and if you believe so then you are a <CSD> indeed.
Fox News is poison.,Fox News <CSD>.
"These two are idiots, and should be our representatives!","These two are <CSD>, and should be our representatives!"
Riel was a criminal & a murderer. NOT a martyr!,<CSD>
"Hail to the heroes!  But Stephan Nel, Navindra Nath, Jacques Wessels, Ashu Chawla, and the rest, your names have been duly noted. Time to squeal like the little piggies you are.","Hail to the heroes!  But Stephan Nel, Navindra Nath, Jacques Wessels, Ashu Chawla, and the rest, your names have been duly noted. <CSD>"
"All of you joking about this and doing your ""manly"" gun dance are pathetic! That's not your child under that foil, so let's thump our chests! We're too American for that to happen to us! Get real about it, will ya? Have some empathy for others. This was a cowardly act by, once again, a deranged man.","All of you <CSD> about this and doing your ""manly"" gun dance are <CSD>! That's not your child under that foil, so let's thump our chests! We're too American for that to happen to us! Get real about it, will ya? Have some empathy for others. This was a cowardly act by, once again, a deranged man."
"what an idiot to tie this to sea otters.  Go talk to the people in port graham which she ought to know something about.  they have destroyed all wildlife there.  all clams gone, everything.  all you see on the ocean floor now are severed arms of seastars, the food of last resort for starving otters.  all fluffed up and cute.  what a load of BS.","what an <CSD> to tie this to sea otters.  Go talk to the people in port graham which she ought to know something about.  they have destroyed all wildlife there.  all clams gone, everything.  all you see on the ocean floor now are severed arms of seastars, the food of last resort for starving otters.  all fluffed up and cute.  what a load of <CSD>."
Disrespectful idiot,Disrespectful <CSD>
"Nick, you are an ignorant dolt.  Most CCP holders actually are HIGHLY trained and in this case my guess is none of them were in a position to get a clean shot.  Most CCP holders consider things like ""What's behind my target?""  ""Will I unintentionally hurt someone else if I fire?""  We actually TRAIN for these type of scenarios.  We ponder, consider, think and learn.  You type on your keyboard like an ignorant, arrogant know it all.  Please shut the fuck up.  Thank you!","<CSD>st CCP holders actually are HIGHLY trained and in this case my guess is none of them were in a position to get a clean shot.  Most CCP holders consider things like ""What's behind my target?""  ""Will I unintentionally hurt someone else if I fire?""  We actually TRAIN for these type of scenarios.  We ponder, consider, think and learn.  You type on your keyboard like an ignorant, arrogant know it all.  Please shut the fuck up.  Thank you!"
"if someone comes at me with a hammer or screwdriver and I have a gun I will shoot them.  I don't care if they are black, white red or have polka dots.","if someone comes at me with a hammer or screwdriver and I have a gun I will shoot them.  I don't care if they are <CSD>, <CSD> red or have polka dots."
You're an idiot...,You're an <CSD>...
Your comedy not funny. Stupid comedians. Make jokes I think funny.,Your comedy not funny. <CSD>s. Make jokes I think funny.
Put these fine you men in cages and let them rot.,Put these fine you men in cages and <CSD>
the generals take over good no more stu--id rules of engagement waiting for the enemy shoot at us first before we can fire back now when our soldiers see a terrorist enemy we can shoot him first about time.,the generals take over good no more stu--id rules of engagement waiting for the enemy shoot at us first before we can fire back now when our soldiers see a terrorist enemy we can <CSD> first about time.
"Oh and in BC, thanks to all the Liberals they now clearcut huge areas of forest and ship raw logs to Asia instead of milling them in BC as they should to support BC jobs.  And they always get other countries to build the ferries instead of keeping the work in BC or at least in Canada.  The latest ferries were built in Poland, and the big new ones were made in Germany, so just like in the US, they ship all the jobs offshore and screw their own people.  Never forget these facts when you vote BC, the Liberals are bad for BC and are not on your side, and like Trudeau and the federal Liberals they lie all the time.  Haven't you had enough of lying politicians like Trump and Trudeau?  Vote NDP or vote Conservative, but never vote Liberal.","Oh and in BC, thanks to all the <CSD> they now clearcut huge areas of forest and ship <CSD> logs to Asia instead of milling them in BC as they should to support BC jobs.  And they always get other countries to build the ferries instead of keeping the work in BC or at least in Canada.  The latest ferries were built in Poland, and the big new ones were made in Germany, so just like in the US, they ship all the jobs offshore and <CSD> their own people.  Never forget these facts when you vote BC, the Liberals are bad for BC and are not on your side, and like Trudeau and the federal Liberals they lie all the time.  Haven't you had enough of <CSD> politicians like Trump and Trudeau?  Vote NDP or vote Conservative, but never vote Liberal."
"Here's another reason for not voting, there's no politician worth voting for their all a bunch of damn liers.
Daaaaa
THE TRUTH HURTS","Here's another reason for not voting, there's no politician worth voting for their all a bunch of <CSD> <CSD>.
Daaaaa
THE TRUTH HURTS"
"hey idiot, this is about Ontario not harper, get over it, save the deflection trolling bs","hey <CSD>, this is about Ontario not harper, get over it, save the deflection <CSD> bs"
He's an embarrassment to humanity. Semper Fi my eye.,He's an <CSD> to humanity. Semper Fi my eye.
... the millions of North Koreans that have died and been tortured for decades should be reason alone ... the dumb@$$ who tried thieving a propaganda poster while visiting is simply a Darwin award database addition.,... the millions of North Koreans that have died and been tortured for decades should be reason alone ... the <CSD>@$$ who tried thieving a propaganda poster while visiting is simply a Darwin award database addition.
"""She could borrow against the equity in her condo to finance the car purchase and home renovations."" -another advisor waiting to rob the people , who would suggest to a 60 year old to borrow against the only equity item she has if she wants to retire , AND is SELF EMPLOYED, financial institutions business model is to rob the stupid and rob them again when they come back .....once shy , twice stupid....educate yourselves, its not that hard to learn earn a dollar and spend 60 cents of that dollar, invest the 40 cents.","""She could borrow against the equity in her condo to finance the car purchase and home renovations."" -another advisor waiting to rob the people , who would suggest to a 60 year old to borrow against the only equity item she has if she wants to retire , AND is SELF EMPLOYED, financial institutions business model is to rob the <CSD> and rob them again when they come back .....once shy , twice <CSD>....educate yourselves, its not that hard to learn earn a dollar and spend 60 cents of that dollar, invest the 40 cents."
wouldn't be so sure they'll be polling like crazy but agent orange policy is 90% right out of the republican playbook. He is just crazier and corrupter than they would like.,wouldn't be so sure they'll be polling like crazy but agent orange policy is 90% right out of the republican playbook. He is just crazier and <CSD> than they would like.
Castrate him and give him a bamboo mani-pedi.,<CSD> him and give him a bamboo mani-pedi.
Why do people go to an area during hurricane season or to a war torn country and expect the government to bail them out. I would hope the individuals get billed for the cost. Being a Canadian should not mean you get a free pass to being stupid.,<CSD>. I would hope the individuals get billed for the cost. Being a Canadian should not mean you get a free pass to being <CSD>.
"He is correct...there is no reason nor logic when dealing with an IDIOTIC MORON  or an INSANE Prez like dTrump0,","He is correct...there is no reason nor logic when dealing with an <CSD>z like dTrump0,"
"the ultra-left-wing people don't know how to argue intelligently. It's the same reason that Bernie Sanders supporter shot at Republicans playing baseball last month. 

They just shut things down with violence or intimidation. There is no reasoning with the ultra-left.

Even if you talk to them now after the fact...many will be blame Trump for their violent out burst for some idiotic reason.","the ultra-left-wing people don't know how to argue intelligently. It's the same reason that Bernie Sanders supporter shot at Republicans playing baseball last month. 

They just shut things down with violence or intimidation. There is no reasoning with the ultra-left.

Even if you talk to them now after the fact...many will be blame Trump for their violent out burst for some <CSD> reason."
"Welcome to my world, Rick.  And kudos for a job well-done.  As for the troll, it's just another and all-too-frequent reminder of R. A. Heinlein's admonishment, ""Never underestimate the power of human stupidity.""",<CSD>
"... because trump has no idea what he's doing, he says ""we'll see"". Voters have elected the most clueless, lying, uninformed, and dangerous president ever to run our country. It's time to step up the Russia investigation, put the entire Trump family behind bars, and move forward to Make America Great Again.","... because trump has no idea what he's doing, he says ""we'll see"". Voters have elected the most <CSD>, lying, uninformed, and dangerous president ever to run our country. It's time to step up the Russia investigation, put the entire Trump family behind bars, and move forward to Make America <CSD> Again."
"Awwwww now your getting angry! This is Chumptys mess. Why should anyone, Repubes included, back this morons ridiculous ideas??? Think about it","Awwwww now your getting angry! This is Chumptys mess. Why should anyone, <CSD>about it"
"Sorry, but that has to be one of the most ignorant statements I've read.  Because you may not favor gender neutral bathrooms, you support rapist?  Good grief.","<CSD>.  Because you may not favor gender neutral bathrooms, <CSD>?  Good grief."
"Sounds like your students are real losers.
Maybe it's hereditary?","Sounds like your students are real <CSD>.
Maybe it's hereditary?"
"President Trump has really succeeded in branding CNN FAKE NEWS. The network is so bent out of shape to bring President Trump down, it cannot be taken seriously. The network really is a joke and most people know it. At least MSNBC does not pretend to be unbiased, whereas CNN pretends to be a non partisan, straight shooter. They are oblivious on how much they have fallen in the credibility department and don't even get me started on their biased, slanted, Democrat over sampled polls that they put out on a regular basis. Complete garbage...........","President Trump has really succeeded in branding CNN <CSD> NEWS. The network is so bent out of shape to bring President Trump down, it cannot be taken seriously. The network really is a joke and most people know it. At least MSNBC does not pretend to be unbiased, whereas CNN pretends to be a non partisan, straight <CSD>. They are oblivious on how much they have fallen in the credibility department and don't even get me started on their biased, slanted, Democrat over sampled polls that they put out on a regular basis. Complete garbage..........."
"No. Blogs are not legitimate sources of information. They are held to no standards and can say any bloody thing they like. Blogs are just a big, stupid joke--except to the gullible.","No. Blogs are not legitimate sources of information. They are held to no standards and can say any bloody thing they like. Blogs are just a big, <CSD> joke--except to the gullible."
Stephen Colbert. Another un-educated Hollywood idiot. Ass Clown.,Stephen Colbert. Another un-educated Hollywood <CSD>.
wow you clearly are a paid lib troll from our taxes to spew that childish stupidity.. a good job????my god you are a lunatic,wow you clearly are a <CSD> from our taxes to spew that <CSD>.. a good job????my god you are a <CSD>
"I guess you missed the still net loss of 250,000 industry jobs gone from Ontario under liberals, I guess you missed that the unemployment rate went UP in this report, I guess you missed the record debt, the complete flat economy in Ontario!,,,, Ontario is stuck with plenty of idiots , they are called LIBERALS","I guess you missed the still net loss of 250,000 industry jobs gone from Ontario under liberals, I guess you missed that the unemployment rate went UP in this report, I guess you missed the record debt, the complete flat economy in Ontario!,,,, Ontario is stuck with plenty of <CSD> , they are called LIBERALS"
"""""""""""""too many voters are too lazy or stupid to understand the problem""""""""""""

Ok smart@ss what is the problem?
Idiot

The problem is you and your kind have destroyed this country","""""""""""""too many voters are too <CSD> or <CSD> to understand the problem""""""""""""

Ok smart@ss what is the problem?
<CSD>

The problem is you and your kind have destroyed this country"
"Reposted as somehow my original comment was censored without a trace

That a moron (who lost the US popular vote) got to the White House by playing the populist card and appears set to run roughshod over the US Constitution should scare the hell out of Canadians.

Don't care what these Five Eyes online interrruptors think.

With ""friends"" like these, who really even needs enemies ?","Reposted as somehow my original comment was censored without a trace

That a <CSD> (who lost the US popular vote) got to the White House by playing the populist card and appears set to run roughshod over the US Constitution should scare the hell out of Canadians.

Don't care what these Five Eyes online interrruptors think.

With ""friends"" like these, who really even needs enemies ?"
The Democrats are blowing smoke out their butts. What happened to innocent until proven guilty?,<CSD>
"How can any honest, allegedly intelligent person support a liar, thief, dishonest, deceitful, despicable, disgusting, degenerate, dastardly, disreputable donkey like Hillary Rotten Clinton?","How can any honest, allegedly intelligent person support a <CSD>, <CSD>, <CSD>, <CSD>, <CSD>, <CSD>, <CSD>, <CSD>, <CSD> like Hillary <CSD> Clinton?"
"no reason to doubt china?? HA HA HA HA what an idiot you are, get into reality","no reason to doubt china?? HA HA HA HA what an <CSD> you are, get into reality"
If this is how Emmanuel Sanders thinks he should be allowed to drive then he should not have a license. He needs to come back down to earth and realize that he is no more special than the rest of us. My youngest is about to get his license - thank goodness I taught him to drive and not an idiot like Sanders.,If this is how Emmanuel Sanders thinks he should be allowed to drive then he should not have a license. He needs to come back down to earth and realize that he is no more special than the rest of us. My youngest is about to get his license - thank goodness I taught him to drive and not an <CSD> like Sanders.
Dumb as a brick.,<CSD>.
You are not a good person.,<CSD>.
Stupid.,<CSD>.
So Trump is the lesser of two weevils.  Vote your conscience.,<CSD>.  Vote your conscience.
"The day is young, Dave.  I have faith that Dean can raise his game in the 'stupid comments' department.  Oh...I see that he already did.","The day is young, Dave.  I have faith that Dean can raise his game in the '<CSD> comments' department.  Oh...I see that he already did."
Ive known him for years and he is not a bad guy people are so quick to fuckin judge its bullshit! #BlackLivesMatter!!,<CSD>
You really should read and comprehend things rather than talking out you .... and looking the fool.   All the Marial boatlift individuals were given refugee status and short a few hundred all earned lawful permanent resident status.   So no he is not here illegally despite the repeated idiocy of some trying to sell it as such.,You really should read and comprehend things rather than talking out you .... and looking the <CSD>.   All the Marial boatlift individuals were given refugee status and short a few hundred all earned lawful permanent resident status.   So no he is not here illegally despite the repeated <CSD> of some trying to sell it as such.
"""they would have seen unhinged lunacy on an epic scale.""

I don't think you should be so harsh when describing Harper's mental state while he finagled the country.

I think he is just emotionally disturbed and that was the origins of his hate for Toronto...

But, no telling, he was an unhinged lunatic, for sure...","""they would have seen unhinged lunacy on an epic scale.""

I don't think you should be so harsh when describing Harper's mental state while he finagled the country.

I think he is just emotionally disturbed and that was the origins of his hate for Toronto...

But, no telling, he was an <CSD>, for sure..."
"Another virtually WORTHLESS bullshit ""clean"" energy scam that does not work but is still bamboozaling countless fools.","Another virtually WORTHLESS <CSD> ""clean"" energy scam that does not work but is still bamboozaling <CSD>."
Repeal.....  Its Socialist Bullshit.,Repeal.....  Its Socialist <CSD>.
In fact this sort of activity is one of the ONLY duties a proper Constitutionally limited federal government should be performing.  This idiot is no different from every other leftist idiot. For them it's complete government control or nothing.  They don't understand the Constitution at all.,In fact this sort of activity is one of the ONLY duties a proper Constitutionally limited federal government should be performing.  This <CSD> is no different from every other <CSD>. For them it's complete government control or nothing.  They don't understand the Constitution at all.
"You missed the entire string, but that's normal. And considering the gist of your comment history, your diagnosis is laughable...","You missed the entire string, but that's normal. And considering the gist of your comment history, your diagnosis is <CSD>..."
"No wonder, Tillerson calls Trump a moron","No wonder, <CSD> calls Trump a <CSD>"
is watts that idiot that was making a huge todo about the united passenger that was traveling on a pass and did not properly dress up?,<CSD>tts that <CSD> that was making a huge todo about the united passenger that was traveling on a pass and did not properly dress up?
"you're an idiot. port is open, airport is too but not full capacity.  I have family that works in FEMA. Seen first hand accounts. The roads are shot - the governor will only allow puerto rican owned companies (think graft and bribes) do any work.  The fuel is sitting in giant drums and tankers - the governor will only allow purto rican owned (more bribes) and operated trucks deliver whatever fuel and other cargo , on the broken roads that he wont allow to be fixed. 
there are over 10000 containers full of water food medical  hopefully with the full force of the nation, they can ""talk him into"" allowing the country to get repaired.

You'll never hear any of this on mainstream mass media, because, well, you never do. if you havent figured out by now that the country's major media is all owned and controlled by two corporations and everything comes out is lies, misinformation, disinformation, and crafted to bring you a single narrative playing with your emotions, then no one can help you.","you're an <CSD>. port is open, airport is too but not full capacity.  I have family that works in FEMA. Seen first hand accounts. The roads are shot - the governor will only allow puerto rican owned companies (think graft and bribes) do any work.  The fuel is sitting in giant drums and tankers - the governor will only allow purto rican owned (more bribes) and operated trucks deliver whatever fuel and other cargo , on the broken roads that he wont allow to be fixed. 
there are over 10000 containers full of water food medical  hopefully with the full force of the nation, they can ""talk him into"" allowing the country to get repaired.

You'll never hear any of this on mainstream mass media, because, well, you never do. if you havent figured out by now that the country's major media is all owned and controlled by two corporations and everything comes out is lies, misinformation, disinformation, and crafted to bring you a single narrative playing with your emotions, then no one can help you."
About time to convict these Republican Terrorists.,About time to convict these <CSD>.
"I'll go you one further.  Anyone declaring allegiance to ""ISIS"" should be handed over to the Islamic Republic and/or Hizbullah for execution.","I'll go you one further.  Anyone declaring allegiance to ""<CSD>"" should be handed over to the Islamic Republic and/or Hizbullah for execution."
Their too stupid to apologize....Recall Dembowski!,<CSD>.Recall Dembowski!
"Deplorable liar, hypocrite, demagogue of a militant ideology against the world in wrathful avarice-poisoned pursuit of oil and war profit, paid for in the blood and misery of innocent millions abroad and US domestic enslavement to US$19.978B in wrongful war debt. All on a false presence. The war criminals Cheney and Bush and their collaborators still go at large, still escape the justice of the Hague. It's an affront to civilization itself, and this clown-beast claims to represent the right side of history?","<CSD> of a militant ideology against the world in wrathful avarice-poisoned pursuit of oil and war profit, paid for in the blood and misery of innocent millions abroad and US domestic enslavement to US$19.978B in wrongful war debt. All on a false presence. The war criminals Cheney and Bush and their collaborators still go at large, still escape the justice of the Hague. It's an affront to civilization itself, and this <CSD> claims to represent the right side of history?"
I bet they felt stupid for treating a wild animal like a pet. Hope they learned a lesson.,I bet they felt <CSD> for treating a wild animal like a pet. Hope they learned a lesson.
"Republicans are the cause of the degraded condition of our roads, not bicycles.  We need to tax the clueless, irresponsible idiots.","Republicans are the cause of the degraded condition of our roads, not bicycles.  We need to tax the clueless, <CSD>."
"So you start with more pietistic platitudes, whinge that I said nasty things about me, then say something nasty about.

If YOU had true humility, you would have apologized for lying about me  months ago. You preach humility, but do not practice it. You are a hypocrite, RD. An arrogant, lying hypocrite.","So you start with more pietistic platitudes, whinge that I said nasty things about me, then say something nasty about.

If YOU had true humility, you would have apologized for lying about me  months ago. You preach humility, but do not practice it. You are a <CSD>, RD. An <CSD>, <CSD>."
"Yep Randy, statistics and facts, but those don't get in your way, do they?  Ignorant and foolish indeed.","Yep Randy, statistics and facts, but those don't get in your way, do they?  <CSD> and <CSD> indeed."
"speaking of monsters, how's Hillary doing?",<CSD>
You've got a gun! Time to get shot. Stop resisting!,You've got a gun! <CSD>. <CSD>!
He's  such a lying hypocrite.,<CSD>
"A bigoted and ignorant lie.
There's no difference between you and Joseph Goebbles.",A <CSD>re's <CSD>.
Douche bag.,<CSD>.
Just watch. These politicians will turn this into another episode of watching idiots make bigger fools of themselves.,Just watch. These politicians will turn this into another episode of watching <CSD> <CSD>.
i wonder if liberal trolls like YOU know that the GEA and the liberals created this mess in the first place such we have to sell it off at a loss even give it away often for nothing! see loser the GEA is forcing us to do this as it requires us to buy all the most expensive electricity produced from wind and solar first regardless that it is the most expensive!!   the ignorance of left wingers like you is what is sleazy and full of stupid,<CSD> <CSD> <CSD>id
"At least he didn't say something truly vile like ""I want to grab her pussy"". President Trump!!!!","At least he didn't say something truly <CSD> like ""I want to grab her <CSD>"". President Trump!!!!"
Sounds like the same crap all over again. I seem to remember Republicans saying the same thing about the ACA. Both sides need to grow up and work together.,Sounds like the same <CSD> all over again. I seem to remember Republicans saying the same thing about the ACA. Both sides need to grow up and work together.
"If the orange idiot could shut up, it would have been covered!!!  Trump's fault!!!!! (tm)","If the orange <CSD> could <CSD> up, it would have been covered!!!  Trump's fault!!!!! (tm)"
"Saw that.  Unfortunately, you can't retrain stupid.","Saw that.  Unfortunately, you can't retrain <CSD>."
"Oh wow, more deflection and a failure at false equivalency. 



Zzzzzz. If I wanted your silly opinion, I'd turn on Faux.","Oh wow, more deflection and a failure at <CSD> equivalency. 



Zzzzzz. If I wanted your <CSD> opinion, I'd turn on Faux."
"You win, The stupidest comment of the year .","You win, The <CSD> comment of the year ."
"Trump has screwed over so many companies/people world-wide, including workers in his own country - to even dare call him a ""natavist"" when he's trying to get the population of the USA to pay off his personal debt (before the election) of over 650 million dollars (to now over 1 billion dollars) is beyond corrupt, stupid and negligent.","Trump has screwed over so many companies/people world-wide, including workers in his own country - to even dare call him a ""natavist"" when he's trying to get the population of the USA to pay off his personal debt (before the election) of over 650 million dollars (to now over 1 billion dollars) is beyond <CSD>."
"Innuendo without any supporting data. Put up or shut up, Tommy.","Innuendo without any supporting data. Put up or <CSD>, Tommy."
"Quit filling this unfunny lady's ego with bullshit, Willamette Weekly. It's iresponsible. Also tell her to get a tan and maybe then I'd think about seeing her naked.","Quit filling this <CSD> lady's ego with <CSD>, Willamette Weekly. It's iresponsible. Also tell her to get a tan and maybe then I'd think about seeing her naked."
As I've said before. There is an idiot born every minute or less these days. Optometrists are drooling.,<CSD>
Oh shit,Oh <CSD>
Who steals a truck with someones name painted on it?  Idiots. Shooting them probably would have been a great service to the community but not worth risking the lives of those in close proximity.,Who steals a truck with someones name painted on it?  <CSD>. <CSD> them probably would have been a great service to the community but not worth risking the lives of those in close proximity.
How are the idiots going to look in you lap from a car?,How are the <CSD> going to look in you lap from a car?
Well said. Another misfit socialist failure. Bernie is proof that babies still get dropped on their heads.,Well said. Another misfit socialist failure. <CSD>.
"Yea, like ""those"" muslims that set off ANOTHER Terror attack TODAY!!!

We SHOULD do something!  WHY is it that 98% of all terrorists now are ""those""muslims?
Do you want bombs to start going off in the USA?  
If muslims do not want to be called terrorists, then they need to clean up their own house, and get their fellow muslims to stop blowing stuff up!!!","Yea, like ""those"" <CSD> that set off ANOTHER Terror attack TODAY!!!

We SHOULD do something!  WHY is it that 98% of all terrorists now are ""those""<CSD>?
Do you want bombs to start going off in the USA?  
If muslims do not want to be called terrorists, then they need to clean up their own house, and get their fellow <CSD> to stop blowing stuff up!!!"
