original,censored
"Another outright lie from McConnell. McConnell talks conservative and promises Obamacare repeal when he runs for office, then after he wins--he stabs his constituency in the back. What a brazen liar!!!","Another outright lie from McConnell. McConnell talks conservative and promises <CSD> repeal when he runs for office, then after he wins--he stabs his constituency in the back. What a <CSD>!!!"
"My favorite thing about Wilbur Ross is he jacked up his net worth by 1.3 billion to make the Forbes richest list.  What vain idiots.

And I must say that Russiagate is one of the best shows on TV.  I recommend everyone read Carter Page's testimony for lots of fun and laughs.","My favorite thing about Wilbur Ross is he jacked up his net worth by 1.3 billion to make the Forbes richest list.  What vain <CSD>.

And I must say that Russiagate is one of the best shows on TV.  I recommend everyone read Carter Page's testimony for lots of fun and laughs."
Maybe the Ottawa yoga octopussy could call Kim up and offer him a blowjob,Maybe the Ottawa yoga <CSD> could call Kim up and offer him a <CSD>
Please tell me you're not serious. This guy is an egotistical moron with the intellegence of a concrete block.,Please tell me you're not serious. This guy is an <CSD> with the <CSD>.
"We have a proudly stupid man, as President--elect, er, dictator-elect.  He loves himself so much.","We have a proudly <CSD>, as President--elect, er, dictator-elect.  He loves himself so much."
"Yeah, she should have shown some stones and just back handed the idiot for being a little punk like his mama would have done!","Yeah, she should have shown some stones and just back handed the <CSD> for being a <CSD> like his mama would have done!"
"another ignorant alt left loser, see nut job, the usa has a very stable system in place, peaceful transitions of power etc,, and a very intelligent president regardless of the lies and hate you nut jobs think","another <CSD>, see <CSD> job, the usa has a very stable system in place, <CSD>,, and a very intelligent president regardless of the lies and hate you nut jobs think"
Ishiguro is as big a fool as Atwood and with this statement demonstrates how out of touch with reality the Nobel lot are. Nobel prizes today are meaningless twaddle - evidence Dylans and Obama's.,Ishiguro is as big a <CSD> as Atwood and with this statement demonstrates how out of touch with reality the Nobel lot are. Nobel prizes today are meaningless twaddle - evidence Dylans and Obama's.
"Seems like your'e the one always bitching about the results of a hurtful Gmt.  Seems like only yesterday you said.

""public office seats who created the homeless problem in the '60s and decade after decade have ignored their mess at best and actually made it far worse. now we have the epitome of stupidity in completely criminalizing those suffering from this corruption.""

Sure is bizarre but don't let that stop you it never has.","Seems like your'e the one always bitching about the results of a hurtful Gmt.  Seems like only yesterday you said.

""public office seats who created the homeless problem in the '60s and decade after decade have ignored their mess at best and actually made it far worse. now we have the epitome of <CSD> in completely criminalizing those suffering from this corruption.""

Sure is bizarre but don't let that stop you it never has."
"maybe its time to  deport ignorant sheep like you!, what racism pal,? your stupidity has no place in this country","maybe its time to  deport <CSD>!, what racism pal,? <CSD> has no place in this country"
No one will admit the whole story of how stupid they were in the presence of the bear.,No one will admit the whole story of how <CSD> they were in the presence of the bear.
Its one big Saturday Night Live routine. Idiots on parade.,Its one big Saturday Night Live routine. <CSD> on parade.
"After Trump's pick lost the primary vote, Trump deleted his tweets supportive of the losing candidate,
...replacing them with praise for the guy who beat his pick.
Typical Trump, …
Pulling the switcheroo, (...as if no one could see it happen.) What a buffoon.","After <CSD> pick lost the primary vote, Trump deleted his tweets supportive of the losing candidate,
...replacing them with praise for the guy who beat his pick.
Typical Trump, …
Pulling the switcheroo, (...as if no one could see it happen.) What a <CSD>."
"Well eric, I think they're all idiots because they drank the kool aid and  believed the Russian Collusion Illusion for 9 MONTHS.Then when we get CNN on an undercover camera admitting there is absolutly NO EVIDENCE of collusion and the only reason they were still running it was for RATINGS. And yet, here it is two weeks later and people are still screeching ""russian collusion"", really thats a big one you need to over.  So far there's aLOT of proof the Clintons collused with russia. 250 million reasons in their bank account paid by, who, thats right the RUSSIANS. Then there's the popular vote, get over it. You DIDNT win the popular vote, and if the states will quit fighting Trumps request to hand over the voter files, which are SUPPOSED to be available on request, demand not necessary.  But of course they will fight that one to the grave, because the over than 5 million illegal immigrants voted for Hillary are going to be overturned and your last gasp ""we won popular"" will finally die.","Well eric, I think they're all <CSD> because they drank the kool aid and  believed the Russian Collusion Illusion for 9 MONTHS.Then when we get CNN on an undercover camera admitting there is absolutly NO EVIDENCE of collusion and the only reason they were still running it was for RATINGS. And yet, here it is two weeks later and people are still screeching ""russian collusion"", really thats a big one you need to over.  So far there's aLOT of proof the Clintons collused with russia. 250 million reasons in their bank account paid by, who, thats right the RUSSIANS. Then there's the popular vote, get over it. You DIDNT win the popular vote, and if the states will quit fighting Trumps request to hand over the voter files, which are SUPPOSED to be available on request, demand not necessary.  But of course they will fight that one to the grave, because the over than 5 million illegal immigrants voted for Hillary are going to be overturned and your last gasp ""we won popular"" will finally die."
"your being ridiculous.
AGAIN!","your being <CSD>.
AGAIN!"
"What an incredibly weak argument. Canada has a long history of where one region or province has disproportionality benefited from another. It structurally exists with equalization payments. That's Canada.

If British Columbians are now truly terrified of an marine disaster, then hire a Risk Management Consulting firm to model the different scenarios, probabilities and consequences based on facts. It's time for some myth busting.

I guarantee you, it will be far cheaper, honest, effective and educational than what you will ever get from any law firm, NGO, or misguided/ignorant government.","What an incredibly weak argument. Canada has a long history of where one region or province has disproportionality benefited from another. It structurally exists with equalization payments. That's Canada.

If British Columbians are now truly terrified of an marine disaster, then hire a Risk Management Consulting firm to model the different scenarios, probabilities and consequences based on facts. It's time for some myth busting.

I guarantee you, it will be far <CSD>r, honest, effective and educational than what you will ever get from any law firm, NGO, or <CSD> government."
Which is why you replied? Uh huh just like you weren't aware that some idiots sell their guns at garage sales.  Please stop replying at all that way you don't have to show how ignorant you are.  That would help plenty and quit clogging up my emails with boring rhetoric,Which is why you replied? Uh huh just like you weren't aware that some <CSD> sell their guns at garage sales.  Please stop replying at all that way <CSD>at would help plenty and quit clogging up my emails with boring rhetoric
"goathead, please....I beg of you....kindly perform self-fornication","goathead, please....I beg of you....kindly perform <CSD>"
"Sarah,  I think your thinking is filled with ""pathetic"".  You are opening your mouth and inserting your foot.","<CSD>,  I think your thinking is filled with ""<CSD>"".  You are opening your mouth and inserting your foot."
Nervous...  Try devastated.  We are so screwed.  Discuss.,Nervous...  Try devastated.  We <CSD>.  Discuss.
You got that right. Von is dumb in the way he's dealt with a lot of things. He really needs another adult like DeMarcus Ware to help him along.,You got that right. <CSD> is <CSD> in the way he's dealt with a lot of things. He really needs another adult like DeMarcus Ware to help him along.
"Fehr is an idiot. Bettman, talking about summer hockey, is clealy an idiot.Let there be a work stoppage - who gives a shit. This is a non story.","<CSD>. Bettman, talking about summer hockey, <CSD>.Let there be a work stoppage - who gives a <CSD>. This is a non story."
"That madam, is pure rubbish.","That madam, <CSD>."
Idiot.,<CSD>.
Miller is a clown.,<CSD>.
"are you stupid?  we are all discussing the current plan of 20 miles, 21 station.  there is not discussion about any route to manoa.","are you <CSD>?  we are all discussing the current plan of 20 miles, 21 station.  there is not discussion about any route to manoa."
Russian troll alert,<CSD> alert
"If Dr. Carson is an ""educated fool"" then you are an ignorant moron.",If Dr. <CSD> then you are an <CSD>.
Consider it the penalty for working with a loser like President Dump.,Consider it the penalty for working with a <CSD> like President <CSD>.
"REDUCE THESE SHOOTINGS ? ARE YOU KIDDING ME ? WE NEED TO KILL AS MANY CRIMINALS AS POSSIBLE..WE NEED TO KILL MORE..MAYBE PAY THESE COPS 10,000 PER BAD GUY KILLED ?","REDUCE THESE <CSD> ? ARE YOU KIDDING ME ? <CSD>.WE NEED <CSD>.MAYBE PAY THESE COPS 10,000 PER BAD GUY KILLED ?"
"Would take one to know one. Seems like you the ""idiot"" kaka.","Would take one to know one. Seems like you the ""<CSD>"" kaka."
"Hypocrite!

Cut everything that affects others, but clutch your special legislative privileges with a death grip.

You're a ""Conservative""? Ha! Well, let's take a look at your brand of ""conservatism"". First, you received tax-free per diem far in excess of your expenses every legislative day for two years, without any attempt to stop this fleecing of Alaskans. As you should well know, other state employees on long-term travel receive a flat $78/day, regardless of their food and lodging expenses. Special are you?

And poor you, having to maintain a home while you're away, not doing your job. Really? Did you even think before you wrote this?

Speaking of this, Alaskans elected and paid you to perform your  legislative job EACH and EVERY day of the legislative session(s), not to skip off to Europe, ""excused"" or not. Pay us back for that, too.

You (supposedly) can't keep track of your own income, and you are in charge of the state's?

You and your fellow porkers are disgusting hypocrites.","<CSD>!

Cut everything that affects others, but clutch your special legislative privileges with a death grip.

You're a ""Conservative""? Ha! Well, let's take a look at your brand of ""conservatism"". First, you received tax-free per diem far in excess of your expenses every legislative day for two years, without any attempt to stop this fleecing of Alaskans. As you should well know, other state employees on long-term travel receive a flat $78/day, regardless of their food and lodging expenses. Special are you?

And poor you, having to maintain a home while you're away, not doing your job. Really? Did you even think before you wrote this?

Speaking of this, Alaskans elected and paid you to perform your  legislative job EACH and EVERY day of the legislative session(s), not to skip off to Europe, ""excused"" or not. Pay us back for that, too.

You (supposedly) can't keep track of your own income, and you are in charge of the state's?

<CSD>"
Injustice served. Oregon has an insatiable need to constantly outdo itself when it comes to acts of stupidity.,Injustice served. Oregon has an insatiable need to constantly outdo itself when it comes to acts of <CSD>.
"I would classify abusive, jerk idiots who shoot their spouse as suffering from a metal illness.",<CSD>
Populism = Bullshit - that's such a great summary!,Populism = <CSD> - that's such a great summary!
"As the article states:  Trump is China's chump.

Trump is so stupid he's easily being played by several world leaders at once.","As the article states:  <CSD>.

Trump is so <CSD> he's easily being played by several world leaders at once."
How much did the silly secularists spend to conclude that human life originated with star dust and pond scum?,How much did the <CSD> <CSD> spend to conclude that human life originated with star dust and pond <CSD>?
"""And I have been entirely consistent in my desire not to be perceived as bending or breaking any rules,"" Mr. Trudeau said.

Justin- we all understand how you have a desire not to be perceived, but unfortunately, our perception and not your desire about our perception is what matters.

And moreover,

 ""Obviously, we follow all the rules and I am assured that the folks who are managing my personal finances are following all the rules.""

How would he know either of these two things  he is asserting as truths if he has in fact devolved all of the asset administration into a blind trust situation. Maybe blind, but not deaf regarding the administration of his assets?


Liberal- thy name is hypocrisy.","""And I have been entirely consistent in my desire not to be perceived as bending or breaking any rules,"" Mr. Trudeau said.

Justin- we all understand how you have a desire not to be perceived, but unfortunately, our perception and not your desire about our perception is what matters.

And moreover,

 ""Obviously, we follow all the rules and I am assured that the folks who are managing my personal finances are following all the rules.""

How would he know either of these two things  he is asserting as truths if he has in fact devolved all of the asset administration into a blind trust situation. Maybe blind, but not deaf regarding the administration of his assets?


Liberal- thy name is <CSD>."
The donkey show continues. Wonder how many problems and cost overruns we are going to have with two different companies building the elevated railway.  Talk about idiotic  !!!,The donkey show continues. Wonder how many problems and cost overruns we are going to have with two different companies building the elevated railway.  Talk about <CSD>  !!!
"""dangerously unqualified pathological liar and hypocrite ""

You just described Hillary.","""<CSD>"
"Old friends meet again. I wonder if Donny is going to give Lavrov a friendship medal to take back to Vlady? Also a note telling Vlady "" I fired his ass ""","Old friends meet again. I wonder if Donny is going to give Lavrov a friendship medal to take back to Vlady? Also a note telling Vlady "" <CSD> """
Greedy pig strikes again!,Greedy <CSD> <CSD> again!
"They didn't discuss straight oral sex, or are you just making assumptions?
What district was this?","They didn't discuss <CSD>, or are you just making assumptions?
What district was this?"
"About this story, the only thing that can be said with any degree of certainty is that this man is jaw droppingly stupid.",<CSD>.
"johann, I wish you would just go dye. Then we wouldnt have to see your ridiculous sniveling sore loser snit.","johann, I wish you would just go dye. Then we wouldnt have to see <CSD>"
"oh save it loser, no one is forced to fly on an airplane but we all have to use electricity, man you lib trolls will make any excuse to justify the most incompetent file mess the ontario liberals have done to ontario!","oh save it <CSD>, no one is forced to fly on an airplane but we all have to use electricity, man you lib trolls will make any excuse to justify the most incompetent file mess the ontario liberals have done to ontario!"
"How about teaching them how real life works? 0% of pedestrians follow this rule, because it's incredibly stupid.

It's incredibly stupid because it flies directly in the face of human nature. If I come across an intersection and there's 15 seconds on the timer and I can get across easily in 10, I'm not going to stand there like a dunce waiting for the timer to end, waiting for the next light cycle, just so I can cross on the walk sign within the first 5 seconds when it is a walk sign.

The problem with these timers is they give you a ridiculously short window to start walking and pretty much the entire time is taken up by the flashing timer. STUPID.","How about teaching them how real life works? 0% of pedestrians follow this rule, because it's incredibly <CSD>.

It's incredibly <CSD> because it flies directly in the face of human nature. If I come across an intersection and there's 15 seconds on the timer and I can get across easily in 10, I'm not going to stand there like a dunce waiting for the timer to end, waiting for the next light cycle, just so I can cross on the walk sign within the first 5 seconds when it is a walk sign.

The problem with these timers is they give you a ridiculously short window to start walking and pretty much the entire time is taken up by the flashing timer. <CSD>."
"Grand standing egomaniacs?   Oh I get it, unlike Trump and Clinton right?   The Dems and the Reps are two sides of the same corrupt coin, if you want the same old crap feel free to vote for the same old crap.","Grand standing egomaniacs?   Oh I get it, unlike Trump and Clinton right?   The Dems and the Reps are two sides of the same <CSD> coin, if you want the same old <CSD>to vote for the same old <CSD>."
You don't mind looking silly.  Why not go for the full Godwin?,You don't mind looking <CSD>.  Why not <CSD>?
"Obama ""remains a rude individual"" for speaking his mind in a perfectly civil fashion? Ah, and of course, you mention NOTHING of Trump's baseless assertions and ceaseless public attacks on Obama's presidency for eight solid years? Hypocritically​ ridiculous.","<CSD> for speaking his mind in a perfectly civil fashion? Ah, and of course, you mention NOTHING of Trump's baseless assertions and ceaseless public attacks on Obama's presidency for eight solid years? <CSD>."
its all planned by people who oppose donald trump . and there is no shortage of stupid people . who rally,its all planned by people who oppose donald trump . and there is no shortage of <CSD> people . who rally
"Miserable?  Me? Over white guilt?  No, not at all.

How about you Don?....No?....I didn't think so.....

Just being you is misery enough for anyone.","<CSD>?  Me? Over white guilt?  No, not at all.

How about you Don?....No?....I didn't think so.....

Just being you is misery enough for anyone."
self deportation...MANY OF US have been preaching this for YEARS....time for everyday people to run this damn country.,self deportation...MANY OF US have been preaching this for YEARS....time for everyday people to run this <CSD>.
An uneducated asshole.,An uneducated <CSD>.
"So hes' not only a far right, egotistical, jerk who lacks any sense of how to run a country, and is not even bilingual, but he also is lacking in business acumen.","So hes' not only a far right, <CSD>, <CSD> who lacks any sense of how to run a country, and is not even bilingual, but he also is lacking in business acumen."
"You might not be aware, but the Kardashians are not news.  Hollywood BS is not news.  The corporate media are miserable failures who have turned our media into a shit show.

The reason that people have turned to the internet is because we aren't as dumb as you had hoped.  We don't want to blindly believe everything you tell us because it is easy.

Welcome to the world of being held accountable for being liars and entertainment whores for years.

Why for instance, did the media keep reporting that violent Bernie Sanders supporters were throwing chairs at the Nevada convention?  Even after evidence showed no violence, media kept going on about the scary Bernie violent supporters, even corporate liberal liar Rachel Maddow.  

This is because the entire election you were shilling for Hillary, first pretending that Bernie didn't exist, then making shit up.   

The crappy state of the nation can be blamed completely on the corrupt corporate media. You suck! We had a free press for a reason.",<CSD>
I wonder how many in Denver will pay a steep price one way or the other for the bad decisions of these fools. Will they take responsibility for that in the future? Not.,I wonder how many in Denver will pay a <CSD> price one way or the other for the bad decisions of these fools. Will they take responsibility for that in the future? Not.
"Holy crap, could this paper be anymore liberal?  How about reporting unbiased news.","<CSD>, could this paper be anymore liberal?  How about reporting unbiased news."
Welcome to best sex dating site http://wantsdate.com,Welcome to best <CSD> site http://wantsdate.com
Richard Corbeil -  Oh omniscient one. You presume to know my view on many things. You do not know.  Your speculations are.... baloney.,Richard Corbeil -  Oh omniscient one. You presume to know my view on many things. You do not know.  Your speculations are.... <CSD>.
"Actually, it's the morons who support Trump who are making Palin's Death Panel BS come true. You can't fix stupid and this country is full of egocentric stupid people.","Actually, it's the <CSD> who support Trump who are making Palin's Death Panel BS come true. You can't fix <CSD> people."
Another idiot troll must add less than two cents worth of inanity.,Another <CSD> troll must add less than two cents worth of inanity.
Just fire her already!,<CSD>!
Because Trudeau knows that his federal Liberal Party survives on voters with brain damage from recreational pot use.,Becau<CSD> that his federal Liberal Party survives on voters with brain damage from recreational pot use.
"I hope you're right, and I hope you're wrong.

Right because the US will be rid of an unstable, egotistical sociopath.

Wrong because Pence is on a mission to take the country back to the 1950s.","I hope you're right, and I hope you're wrong.

Right because the US will be <CSD> of an <CSD>.

Wrong because Pence is on a mission to take the country back to the 1950s."
"pathetic idiots .
all ya all. 
The last time I shot a defenseless animal I was in 7th grade
North west of Presque Isle Maine.
Octangel Barrel Winchester 30-30
Blew a porcupine out of a poplar tree.
It fell to the ground at  my feet ....Then a strange thought came to me.
""Why did I do that?"" no....really  ....Why?
When I started to figure out why is the day I started to grow up.
The day I started to be a conscious human being.
The day I realized people like these on WWA are pathetic idiots.
Massaging their egos with the carcass of a small animal.
Feel big you guys? An un-examined life isn't worth living.
Yo make me gag. Grow Up!","<CSD> .
all ya all. 
The last time I shot a defenseless animal I was in 7th grade
North west of Presque Isle Maine.
Octangel Barrel Winchester 30-30
Blew a porcupine out of a poplar tree.
It fell to the ground at  my feet ....Then a strange thought came to me.
""Why did I do that?"" no....really  ....Why?
When I started to figure out why is the day I started to grow up.
The day I started to be a conscious human being.
The day I realized people like these on WWA are <CSD> <CSD>.
Massaging their egos with the carcass of a small animal.
Feel big you guys? An un-examined life isn't worth living.
Yo make me gag. Grow Up!"
"Johann, you are a total dope!! Who is the current president of the USA right now? Its your boy Obama and he is just going to rolled over like a whipped dog....woof-woof-woof.... while the Chinese spit into our faces.",<CSD>
You are an imbecile OBS!,<CSD> OBS!
"""can state raise taxes to give me more on my welfare?""

A better solution would be for you to get off your lazy butt and get yourself a JOB.","""can state raise taxes to give me more on my welfare?""

A better solution would be for you to <CSD>"
Fork cops all over the world. They are all criminals.,Fork cops all over the world. They are all <CSD>.
"Damn, son.","<CSD>, son."
Hmmm. Sounds like Mokes or Flipflops. Trouble is both are dumb.,Hmmm. Sounds like Mokes or <CSD>. Trouble is <CSD>.
better to call it the GM lap dance of stupidity and hate daily here,better to call it the GM lap dance of <CSD> and hate daily here
Hmmmmm...people will be stupid enough to continue moving here when they will have no water?  I guess moving here to die of suicide br dehydration is an option.,Hmmmmm...people will be <CSD> enough to continue moving here when they will have no water?  I guess moving here to die of <CSD> is an option.
"Have ANY of the ANTI-RAIL numbskulls figured out that the ONLY reason Rail is so over budget is the idiotic bidding system ?? Why didn't the C & C Honolulu just do a single bidding at the start ?? By making bidders compete at every section, the prices only SKYROCKET !! Just take Real Estate prices as an example. Was Real Estate cheaper 10 years ago or now ?? How about concrete ?? How about steel ?? On and on !!! Yes, the Rail administrators are inexperienced rubes, but the real reason Rail is way over budget is the MORONIC bidding process !! 
Think about it !!!","Have ANY of the ANTI-RAIL numbskulls figured out that the ONLY reason Rail is so over budget is the <CSD> bidding system ?? Why didn't the C & C Honolulu just do a single bidding at the start ?? By making bidders compete at every section, the prices only SKYROCKET !! Just take Real Estate prices as an example. Was Real Estate cheaper 10 years ago or now ?? How about concrete ?? How about steel ?? On and on !!! Yes, the Rail administrators are inexperienced rubes, but the real reason Rail is way over budget is the <CSD> bidding process !! 
Think about it !!!"
"Oh yes, they're clowns alright Mr. Bannon, but they're your clowns. They loved Breitbart and the constant anti-immigrant, anti-minority, and Islamophobic stories you helped champion.","Oh yes, they're <CSD> alright Mr. Bannon, but they're your <CSD>. They loved Breitbart and the constant anti-immigrant, anti-minority, and <CSD> stories you helped champion."
"Denve used to be a nice Place, you All jacked it up, Now the Feds ar going to turn it into Martial Law & your in for a World of Shit!","Denve used to be a nice Place, you All jacked it up, Now the Feds ar going to turn it into Martial Law & your in for a World of <CSD>!"
"Dallas doesn't have a better offence, they had a better running game, last year...and O line...but we'll see Sunday how far apart the two are, cause I know Denver is gonna run the ball...and ran for more yards last weekend than did Dallas... and has three very capable backs to Dallas's one...heck, Dak is the second leading rusher in Dallas...bring that to Denver...and don;t forget that Dallas D is pathetic and is there to be had...Go Broncos!","Dall<CSD> gonna run the ball...and ran for more yards last weekend than did Dallas... and has three very capable backs to Dallas's one...heck, Dak is the second leading rusher in Dallas...bring that to Denver...and don;t forget that Dallas D is <CSD> and is there to be had...Go Broncos!"
Harper was an idiot. Trudeau is an idiot. I can't wait for the next one.,Harper was an <CSD>. Trudeau is <CSD>. I can't wait for the next one.
"Ohhh. So it's only newsworthy when MUSLIM extremists kill someone, not angry, greasy American nazis?

I know who I'm more concerned about.","Ohhh. So it's only newsworthy when <CSD>, not <CSD>, greasy American nazis?

I know who I'm more concerned <CSD>."
The most worthless president in history has used race to forward his sick agenda. Obama is the ultimate bigot.,<CSD>
"No, No, No, No !!!! Dammit NO!","No, No, No, No !!!! <CSD> NO!"
"loser?! I think you are unqualified for any employment, actually - as you are severely wrong and you reek of a liar; one that talks like an idiot who could not even hold a job at McDonald's.","<CSD>?! I think you are unqualified for any employment, actually - as you are severely <CSD>; one that talks like an <CSD> who could not even hold a job at McDonald's."
"So ludicrous as to what is considered not civil. Just because some of you arch-conservatives don't want to look yourselves in the mirror, doesn't mean my comment is uncivil.","So <CSD> as to what is considered not civil. Just because some of you arch-conservatives don't want to look yourselves in the mirror, doesn't mean my comment is uncivil."
So much stupid in just one comment.,So much <CSD>id in just one comment.
"1) No other civilized nation in the world has the huge numbers of mass shootings we do.
2) The enablers and excuse makers always say it is an insane person at fault, that a nation awash in assault rifles has nothing to do with it. (And while we're at it, let's make medical benefits for mental health harder to get.)
3) Ergo, America is overrun with the insane.","1) No other civilized nation in the world has the huge numbers of mass shootings we do.
2) The enablers and excuse makers always say it is an <CSD> at fault, that a nation awash in assault rifles has nothing to do with it. (And while we're at it, let's make medical benefits for mental health harder to get.)
3) Ergo, America is <CSD>."
"May as well, our military is a shell of its former self and becoming more useless every day.","May as well, our <CSD> is a <CSD> of its former self and becoming more <CSD> every day."
"I thought your three reasons were for what Trump brings to the table: Sex, lies and videotape.",<CSD>.
"A few years ago, I met a guy in New Zealand who said he had traveled to just about every corner of the world. In all of his travels, he said the stupidest people he met were in Houston.
I guess he never visited Minnesota.","A few years ago, I met a guy in New Zealand who said he had traveled to just about every corner of the world. In all of his travels, he said <CSD>t were in Houston.
I guess he never visited Minnesota."
"... there IS a moron voting majority in the USA, that is the most depressing part of Cheetolini's rise to President.  The realization that the USA is partially full of complete idiots, very depressing.","... there IS a <CSD> voting majority in the USA, that is the most depressing part of Cheetolini's rise to President.  The realization that the USA is partially full of complete <CSD>, very depressing."
"The fact that gays find sex between man and woman revolting is testament to their intrinsic disorder. Tell the truth, for once, Bindner.  Tell the truth.","The fact that gays find sex between man and woman revolting is testament to <CSD>. Tell the truth, for once, Bindner.  Tell the truth."
"A page out of the progressive Hillary Clinton playbook. (and Kathleen Wynne)
Folks you will find this immature selfie king will get more and more dictatorial and corrupt as his ego grows.","A page out of the progressive Hillary Clinton playbook. (and Kathleen Wynne)
Folks you will find this <CSD> selfie king will get more and more dictatorial and corrupt as his ego grows."
"What a moron.  ""Dumber than dirt""!","<CSD> a <CSD>.  ""<CSD> than <CSD>""!"
"So, they need to take away his aggression ba-ba. The fact that he has, as Bill Mahr says, ""the self-control of a grease fire"" is one of biggest reasons why he is unfit, really, for any job.  Add to the fact that he is ignorant--and happy to stay that way--generally and ignorant specifically about the highest and most important job in the land and aside from all of his other many, many faults, he is unqualified for the office of President.  In virtually every way there is.","So, they need to take away his aggression ba-ba. The fact that he has, as Bill Mahr says, ""the self-control of a grease fire"" is one of biggest reasons why he is unfit, really, for any job.  Add to the fact that he is <CSD>--and happy to stay that way--generally and ignorant specifically about the highest and most important job in the land and aside from all of his other many, many faults, he is unqualified for the office of President.  In virtually every way there is."
"Now we have the results,  and have to endure the disappointment, that yet again,  the ANC majority continues to blindly, follow its hugely corrupt and ignorant leader;   it is high time we all, come together to destroy the huge rot, which infests our land.  The ANC and its useless, manipulative leaders.
Before,  there is nothing left, and yet again,  we have a huge population screeching for help which they certainly, no longer deserve.","Now we have the results,  and have to endure the disappointment, that yet again,  the ANC majority continues to blindly, follow its hugely corrupt and ignorant leader;   it is high time we all, come together to destroy the huge rot, which infests our land.  The ANC and its useless, manipulative leaders.
Before,  there is nothing left, and yet again,  we have a huge population screeching for help which they certainly, no longer <CSD>."
"""Who gets to decide whether there's a benefit? You or the patrons?""
~ ` ~
What a cheap shot. Globe needs to shut this system down if this is going to become nothing but a platform for personal abuse.

This type of mean spirited rhetoric is simply redundant 'trash-talk'.

.","""Who gets <CSD> decide whether there's a benefit? You or the patrons?""
~ ` ~
What a cheap shot. Globe needs to shut this system down if this is going to become nothing but a platform for personal abuse.

This type of mean spirited rhetoric is simply redundant '<CSD>'.

."
Is Trump an agent of Satan?  Perhaps so.  He wishes to prevent people fleeing murder and mayhem from safe haven.  Trump wants to keep people seeking peace for their families from finding peace.  Trump is no leader.  Trump is a disaster.,<CSD>ace for their families from finding peace.  Trump is no leader.  Trump is a <CSD>.
"dont you realize that trump is appointing people with real experience in those industries to do exactly what trump wants!  we understand your thinking,, its called stupidity","dont you realize that trump is appointing people with real experience in those industries to do exactly what trump wants!  we understand your thinking,, its called <CSD>"
"Dont be an idiot. My home is from God, and hard work. What is STILL considered the American way. Seems like you are NOT old enough to remember or know that. No illegal works for me or near me. I cut my own grass and trees too! It is offensive for you to suggest that some illegal proceed had anything to do with what Generations of Americans have done without ANY illegal assistance. Perhaps even your parents. 
Pray to God to help you own a home and then you pay for it, your limited experience in this area will be forced to grow.","Dont be an <CSD>. My home is from God, and hard work. What is STILL considered the American way. Seems like you are NOT old enough to remember or know that. No illegal works for me or near me. I cut my own grass and trees too! It is offensive for you to suggest that some illegal proceed had anything to do with what <CSD> of Americans have done without ANY illegal assistance. Perhaps even your parents. 
Pray to God to help you own a home and then you pay for it, your limited experience in this area will be forced to grow."
"If the man was a nigger, he should have been shot, not punched!","If the man was a <CSD>, <CSD>!"
Because he's a moron and a bigot. It's not any more complicated than that.,Because he's a <CSD> and a <CSD>. It's not any more complicated than that.
Wow!!!!  One of the most stupid comments I have ever seen.,Wow!!!!  One of the most <CSD> comments I have ever seen.
You're a fool.,You're a <CSD>.
">>> The link was clicked twice

Idiots.",">>> The link was clicked twice

<CSD>."
So it's legal to be stoned in high school. Way to go Justin. Fool.,So it's legal to <CSD> in high school. Way to go Justin. <CSD>.
"The Swamp sure is a smelly smelly place. Eventually the corpses reak beyond being able to hide!

Once again, the left is being exposed for the corruption it has constantly been projecting onto their ""enemies"" ie: Fellow Americans. Sure hope all those who have been hoodwinked for all these years will finally begin waking up to the evil that has been hidden with their help.

Disgusting. Incredibly disgusting people.","The Swamp sure is a smelly smelly place. Eventually the corpses reak beyond being able to hide!

Once again, the left is being exposed for the corruption it has constantly been projecting onto their ""enemies"" ie: Fellow Americans. Sure hope all those who have been hoodwinked for all these years will finally begin waking up to the evil that has been hidden with their help.

<CSD>. Incredibly disgusting people."
Alaskans voted this moron into office.  Maybe Sarah will come back,<CSD> Maybe Sarah will come back
"Hilarious,  stupid, but  hilarious.  How's  the  collusion  delusion  coming  along?","Hilarious,  <CSD>, but  hilarious.  How's  th<CSD>usion  delusion  coming  along?"
Wow you're an idiot. I am not sure I could post in a public forum if I was as dumb as you are.,Wow you're an <CSD>. I am not sure I could post in a public forum if I was as <CSD> as you are.
"all you illegal criminals, very soon you will be going to the bus station. turn in forged green card, drivers license and social security card. bye!m enjoy living in the garbage dump (mexico).","all you <CSD>, very soon you will be going to the bus station. turn in forged green card, drivers license and social security card. bye!m enjoy living in the <CSD> (mexico)."
"The whole idea is stupid.It's like inviting Italian immigrants,and telling them they cannot cook pasta,listen to opera,and dress a certain way that they like to dress. Inviting Islam to the West is the stupidest idea in the history of ideas,and Merkel is a fool for even trying. Had she known anything about history,perhaps she would  not have made the mistakes she has made.
Wake up,people!! Read a book!","The whole idea is <CSD> like inviting Italian immigrants,and telling them they cannot cook pasta,listen to opera,and dress a certain way that they like to dress. Inviting Islam to the West is the <CSD> idea in the history of ideas,and Merkel is a <CSD> for even trying. Had she known anything about history,perhaps she would  not have made the mistakes she has made.
Wake up,people!! Read a book!"
